Month	New	Family	FNR	Cnt
2016-05	True	apptrack	1.0	2
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.13333333333333333	4
2016-05	True	slocker	1.0	1
2016-05	True	svpeng	0.5	2
2016-05	True	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	True	dnotua	1.0	1
2016-05	True	execdownload	0.058823529411764705	3
2016-05	True	gorpo	0.1111111111111111	1
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	clicks	1.0	2
2016-05	True	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	True	packed	0.14285714285714285	1
2016-05	True	hipposms	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	hiddad	0.5	1
2016-06	True	smsreg	0.06896551724137931	2
2016-06	False	adware	0.16666666666666666	2
2016-06	True	mobidash	1.0	2
2016-06	True	secapk	0.0625	1
2016-06	True	spyoo	0.25	1
2016-06	True	smspay	0.06666666666666667	1
2016-07	True	smssend	0.3333333333333333	1
2016-07	True	dowgin	0.5	2
2016-07	True	spyoo	1.0	1
2016-07	False	adware	0.10714285714285714	3
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.1111111111111111	1
2016-07	True	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	gappusin	0.16666666666666666	1
2016-07	True	blouns	1.0	2
2016-07	True	packed	0.07692307692307693	1
2016-07	True	unknown	0.25	1
2016-07	True	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	smsreg	0.013157894736842105	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	True	blouns	1.0	31
2016-08	True	execdownload	0.2	10
2016-08	False	adware	0.037037037037037035	3
2016-08	True	smsreg	0.08695652173913043	2
2016-08	True	mobidash	1.0	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	True	hero	1.0	1
2016-08	True	dowgin	0.3333333333333333	1
2016-08	True	smsspy	0.25	1
2016-08	True	smspay	0.02040816326530612	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	virus	1.0	1
2016-08	True	rooter	0.2	1
2016-08	True	admogo	1.0	1
2016-08	True	fakeapp	0.5	1
2016-09	True	execdownload	0.6	36
2016-09	True	hypay	0.1111111111111111	2
2016-09	True	congur	1.0	1
2016-09	True	minimob	0.5	3
2016-09	True	blouns	1.0	3
2016-09	True	wapron	1.0	2
2016-09	False	adware	0.03076923076923077	2
2016-09	True	adviator	1.0	1
2016-09	True	smsreg	0.025	1
2016-09	True	mobidash	1.0	1
2016-09	True	rooter	0.3333333333333333	1
2016-09	True	hiddad	0.125	1
2016-09	True	infosteal	0.25	1
2016-09	True	fakeapp	0.14285714285714285	1
2016-10	True	yoga	1.0	1
2016-10	True	execdownload	0.3793103448275862	11
2016-10	True	infosteal	0.42857142857142855	3
2016-10	True	blouns	1.0	11
2016-10	True	mobidash	0.4	2
2016-10	True	anydown	1.0	1
2016-10	True	ramnit	0.5	1
2016-10	True	rootnik	0.25	1
2016-11	True	fakeapp	0.3333333333333333	1
2016-11	True	youmi	0.3333333333333333	1
2016-11	True	spyoo	1.0	1
2016-11	True	smsspy	0.1	1
2016-11	True	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	ewind	0.25	1
2016-11	True	autoins	1.0	1
2016-11	True	execdownload	0.10526315789473684	2
2016-11	True	packed	0.14285714285714285	1
2016-11	True	syringe	0.5	1
2016-11	True	smssend	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	execdownload	0.2631578947368421	10
2016-12	True	smsreg	0.03333333333333333	1
2016-12	True	shedun	0.25	3
2016-12	False	fakeinst	1.0	19
2016-12	False	adware	0.20689655172413793	6
2016-12	True	mobidash	0.8	4
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	True	unknown	0.2	1
2016-12	True	exploit	0.16666666666666666	1
2016-12	True	hiddad	0.14285714285714285	1
2016-12	True	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	mobidash	0.7142857142857143	5
2017-01	True	roversa	0.5	1
2017-01	True	smsreg	0.02	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	gappusin	0.25	1
2017-01	True	dnotua	0.25	1
2017-01	True	execdownload	0.045454545454545456	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
2017-01	True	batmob	0.5	1
2017-01	True	rooter	0.25	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	True	smsreg	0.024390243902439025	1
2017-02	True	smskey	0.25	1
2017-02	True	smssend	1.0	3
2017-02	False	adware	0.05555555555555555	3
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	mobidash	0.75	3
2017-02	True	dnotua	0.5	1
2017-02	True	fakeapp	0.5	1
2017-03	True	execdownload	0.08823529411764706	3
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.8421052631578947	16
2017-03	False	adware	0.05	1
2017-03	False	fakeinst	0.875	7
2017-03	True	smskey	0.5	1
2017-03	True	dnotua	0.25	1
2017-03	True	hiddad	0.2222222222222222	4
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.1	1
2017-03	True	fakeapp	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-04	True	lezok	1.0	1
2017-04	True	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.6363636363636364	14
2017-04	True	subspod	1.0	4
2017-04	True	systemmonitor	0.5	1
2017-04	True	gappusin	0.3333333333333333	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	adware	0.05	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.6	9
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	True	smforw	1.0	1
2017-06	False	adware	0.2727272727272727	3
2017-06	False	fakeinst	1.0	15
2017-06	True	pornvideo	1.0	7
2017-06	True	mobidash	0.5	2
2017-06	True	inmobi	1.0	1
2017-06	True	execdownload	0.5	2
2017-06	True	viser	1.0	1
2017-06	True	gappusin	0.875	7
2017-06	True	smsreg	0.2	3
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	windows	0.3333333333333333	1
2017-07	True	mobidash	0.35714285714285715	5
2017-07	True	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	False	adware	0.18181818181818182	2
2017-07	True	yoga	1.0	1
2017-07	True	virus	0.16666666666666666	1
2017-07	True	hiddenapp	0.5	1
2017-07	True	infosteal	0.3333333333333333	1
2017-07	True	windows	1.0	1
2017-07	True	triada	0.25	1
2017-07	True	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.8	4
2017-08	True	youmi	1.0	1
2017-08	True	infosteal	1.0	1
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	True	lockscreen	1.0	1
2017-09	True	execdownload	0.07142857142857142	1
2017-09	False	adware	0.07894736842105263	3
2017-09	True	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	True	lezok	1.0	1
2017-09	True	fakeapp	0.5	1
2017-10	False	adware	0.10526315789473684	2
2017-10	True	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	yoga	1.0	3
2017-10	True	mobidash	0.125	2
2017-10	True	spyware	1.0	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	True	fakeapp	0.5	2
2017-10	True	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-11	True	yoga	1.0	3
2017-11	True	clicks	1.0	1
2017-11	True	miner	0.5	1
2017-11	True	lockscreen	1.0	1
2017-11	True	fakeapp	0.5	1
2017-12	True	gappusin	1.0	2
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	dnotua	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	smsspy	0.25	1
2018-01	True	faketoken	1.0	1
2018-01	True	wapron	0.25	1
2018-01	True	lockscreen	1.0	1
2018-01	True	styricka	1.0	1
2018-01	True	clicks	1.0	1
2018-01	True	lezok	1.0	1
2018-01	True	yoga	1.0	1
2018-02	True	clicks	1.0	4
2018-02	True	miner	1.0	7
2018-02	True	yoga	0.3333333333333333	1
2018-02	True	hiddad	0.1	1
2018-02	True	wapron	0.2	1
2018-03	True	dowgin	1.0	3
2018-03	True	gappusin	0.3333333333333333	1
2018-03	True	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	False	adware	0.2222222222222222	2
2018-03	True	wapron	0.16666666666666666	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	True	hypay	0.5	1
2018-03	True	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	smforw	0.5	1
2018-04	True	unknown	0.5	1
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	True	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	True	gappusin	0.5	1
2018-04	True	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-04	True	desertscorpion	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	fakeapp	1.0	2
2018-05	True	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	True	lockscreen	0.3333333333333333	1
2018-05	False	adware	0.23076923076923078	3
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	True	exploit	1.0	1
2018-06	True	phonespy	1.0	1
2018-06	True	smsreg	0.007042253521126761	1
2018-06	True	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	robtes	0.4444444444444444	4
2018-06	True	infosteal	0.3888888888888889	7
2018-06	True	lockscreen	0.06666666666666667	1
2018-06	True	svpeng	0.25	1
2018-06	True	execdownload	0.1951219512195122	8
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	belesak	0.3	3
2018-06	False	adware	0.06666666666666667	1
2018-06	True	smssend	0.125	1
2018-06	True	clicks	0.07692307692307693	1
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	True	exploit	0.3333333333333333	1
2018-06	True	droidkungfu	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-07	True	wapron	0.7894736842105263	15
2018-07	True	smssend	1.0	2
2018-07	True	dnotua	0.9444444444444444	17
2018-07	True	youmi	0.375	3
2018-07	True	lockscreen	0.1111111111111111	1
2018-07	True	unknown	0.6666666666666666	2
2018-07	True	execdownload	0.125	2
2018-07	True	elite	1.0	1
2018-07	True	wooboo	0.5	1
2018-07	False	adware	0.25	4
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	dowgin	0.25	1
2018-07	True	hiddad	0.05	1
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	True	kyview	0.5	1
2018-08	True	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	fakeapp	0.6666666666666666	2
2018-08	True	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	True	ramnit	1.0	1
2018-08	True	smsreg	0.023255813953488372	1
2018-08	False	adware	0.2	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	True	windows	1.0	9
2018-09	True	dnotua	0.3225806451612903	20
2018-09	False	adware	0.375	3
2018-09	True	apptrack	1.0	1
2018-09	True	unknown	0.125	1
2018-09	True	smsreg	0.058823529411764705	2
2018-09	True	smspay	0.03571428571428571	1
2018-09	True	fakeapp	1.0	1
2018-10	True	wapron	0.41304347826086957	57
2018-10	True	fakeapp	1.0	3
2018-10	True	windows	1.0	19
2018-10	True	execdownload	0.018867924528301886	1
2018-10	True	smsreg	0.0136986301369863	1
2018-10	True	umpay	1.0	1
2018-10	True	dnotua	0.02702702702702703	1
2018-10	True	yoga	1.0	1
2018-10	True	dowgin	1.0	1
2018-11	True	kyview	1.0	1
2018-11	True	virus	0.5	1
2018-11	True	smsreg	0.3	9
2018-11	False	adwo	1.0	1
2018-11	True	wapron	0.017241379310344827	1
2018-11	True	dnotua	0.09090909090909091	1
2018-11	True	fakeapp	1.0	1
2018-11	True	dowgin	0.5	1
2018-12	True	smsreg	0.015625	1
2018-12	True	packed	0.125	1
2018-12	True	fakeapp	1.0	1
