date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-10	385	15	231	169	0		benign,dowgin,smsreg,cyfin,adware,execdownload,spyware,ewind,ginmaster,lockscreen,boogr,smsagent,youmi,hiddapp,tool,shedun,hiddad,triada,fakeapp,hiddenapp,yoga,ransomware
2017-11	385	15	311	89	4	spynote,mobtool,miner	smsreg,execdownload,benign,infosteal,wapron,gappusin,adware,smspay,secapk,tencentprotect,guerrilla,linux,sprovider,adwo,cynos,clicks,styricka,ewind,spynote,unknown,rooter,fakeapp,dnotua,yoga,miner,shedun,mobidash,hiddad,mobtool,lockscreen
2017-12	386	14	290	110	3	darop,egame,ocikq	benign,smsreg,smspay,systemmonitor,tool,execdownload,adware,infosteal,skymobi,wapron,smssend,loki,virus,triada,youmi,gappusin,ocikq,lezok,egame,ewind,secapk,spyware,spynote,autoins,packed,rooter,mobidash,darop,hqwar,dnotua,hiddad,styricka
2018-01	382	18	262	138	1	itracker	smsreg,benign,smsspy,styricka,tool,adware,syringe,smspay,faketoken,youmi,tencentprotect,wapron,commplat,packed,smssend,triada,autoins,lezok,execdownload,secapk,yoga,miner,mobidash,itracker,lockscreen,clicks,hiddad
2018-02	388	12	270	130	0		benign,smsreg,syringe,adware,execdownload,smspay,wapron,tencentprotect,smssend,packed,hqwar,smsbot,infosteal,triada,youmi,hoverwatch,rootnik,admogo,dowgin,yoga,domob,windows,smsspy,unknown,vpsdrop,styricka,dnotua,secapk,cynos,gappusin,shedun,hiddad,mobidash,clicks
2018-03	384	16	182	218	1	fakefort	smsreg,benign,smspay,syringe,hiddenapp,execdownload,admogo,apptrack,hypay,yoga,cyfin,adware,wapron,tencentprotect,unknown,smssend,gappusin,styricka,boogr,tool,autoins,rooter,packed,hiddad,fakefort,dowgin
2018-04	388	12	209	191	1	desertscorpion	dowgin,benign,execdownload,desertscorpion,smsreg,wapron,smspay,adware,packed,unknown,boogr,secapk,smforw,hypay,sandr,autoins,gappusin,lezok
2018-05	377	23	178	222	3	clientor,blacklister,adlock	benign,packed,smspay,smsreg,blacklister,adware,execdownload,infosteal,triada,ginmaster,clientor,hypay,shedun,windows,smssend,secapk,dingwe,dnotua,fakeapp,adlock,exploit,dowgin,baiduprotect,hiddad
2018-06	390	10	125	275	6	xgen,metasploit,mytrackp,belesak	exploit,smsreg,benign,dnotua,infosteal,wapron,cynos,triada,umpay,ramnit,hiddad,smsagent,smsthief,tool,callpay,smforw,packed,execdownload,hiddenapp,styricka,mobtes,airpush,smssend,smsbot,adware,server,smsspy,fakeinst,robtes,clicks,belesak,unknown,smspay,droidkungfu,hypay,metasploit,fobus,dowgin,boqx,svpeng,shedun,mytrackp,piom,xgen,spyware,autoins,hqwar,sandr,phonespy
2018-07	393	7	143	257	0		dowgin,benign,kuguo,adware,unknown,youmi,ewind,axent,execdownload,smspay,small,igexin,smsreg,wapron,hidden,lockscreen,skymobi,kyview,secapk,smskey,svpeng,metasploit,hypay,shedun,mytrackp,piom,tekwon,hiddad,fakeinst,sandr,opfake,wooboo,autoins,gamclk,dnotua
2018-08	374	26	236	164	1	jswebinject	benign,smsreg,dowgin,adware,infosteal,clicks,shedun,execdownload,secneo,dnotua,fakeapp,guerrilla,jswebinject,youmi,wapron,hiddad
2018-09	360	40	231	169	0		benign,wapron,execdownload,unknown,mixi,smsreg,packed,adware,smspay,virus,tool,linux,hiddad,triada,smsspy,dnotua,vpsdrop,cyfin,kyview,apptrack,guerrilla,styricka,gamclk,fakeapp
2018-10	392	8	166	234	1	dnouta	kyview,benign,mixi,packed,smsreg,windows,wapron,unknown,dnotua,gappusin,virus,smspay,tool,umpay,execdownload,cyfin,tencentprotect,piom,secapk,dnouta,smsspy
2018-11	388	12	261	139	2	xiny,feiwo	benign,feiwo,fakeapp,smsreg,dowgin,wapron,gappusin,virus,unknown,xiny,infosteal,adware,cyfin,dnotua,packed,piom,kyview,execdownload,gamclk,trackplus,hypay,smsspy,styricka,triada
