Month	New	Family	FNR	Cnt
2014-11	True	mseg	0.3333333333333333	1
2014-12	True	vmvol	1.0	4
2014-12	True	mgyun	0.6	3
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.56	42
2014-12	False	exploit	0.5	2
2014-12	True	boqx	1.0	1
2014-12	True	skymobi	0.391304347826087	18
2014-12	True	secapk	0.7647058823529411	13
2014-12	True	fobus	1.0	2
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.19607843137254902	10
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.5	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.18518518518518517	5
2014-12	False	smssend	0.3333333333333333	4
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.5	2
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.2727272727272727	3
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.15384615384615385	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	False	opfake	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
