Month	New	Family	FNR	Cnt
2016-06	True	secapk	0.3125	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.16666666666666666	2
2016-06	False	unknown	0.043478260869565216	2
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	True	smspay	0.32142857142857145	9
2016-07	True	ztorg	0.03225806451612903	1
2016-07	False	adware	0.07142857142857142	2
2016-07	False	smsreg	0.02631578947368421	2
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.2222222222222222	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	packed	0.07692307692307693	1
2016-07	True	mspy	1.0	1
2016-08	False	smssend	1.0	7
2016-08	False	gappusin	0.5	1
2016-08	False	execdownload	0.2	10
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.17391304347826086	4
2016-08	True	mobidash	0.3333333333333333	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	adware	0.012345679012345678	1
2016-08	True	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.3076923076923077	4
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	hiddenapp	1.0	1
2016-08	True	pornvideo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	True	hypay	0.3888888888888889	7
2016-09	False	smssend	1.0	13
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	True	syringe	0.2	1
2016-09	True	minimob	0.3333333333333333	2
2016-09	False	adware	0.015384615384615385	1
2016-09	True	admogo	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	worm	1.0	1
2016-09	True	mobidash	1.0	1
2016-09	False	smsreg	0.025	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	infosteal	0.25	1
2016-09	True	ztorg	0.06666666666666667	1
2016-09	True	mixi	1.0	1
2016-10	False	smsreg	0.14942528735632185	13
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	False	smssend	0.3333333333333333	1
2016-10	True	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	0.3333333333333333	2
2016-10	True	smspay	0.14285714285714285	1
2016-10	False	exploit	0.2	1
2016-10	True	mobidash	0.6	3
2016-10	True	anydown	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	execdownload	0.034482758620689655	1
2016-10	True	ramnit	0.5	1
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	False	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	ewind	0.25	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.15789473684210525	3
2016-11	True	packed	0.14285714285714285	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	False	adware	0.3103448275862069	9
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	wapron	0.25	1
2016-12	True	gumen	1.0	1
2016-12	True	secapk	0.5	1
2016-12	True	zadmo	1.0	1
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	packed	0.14285714285714285	1
2016-12	False	smsreg	0.03333333333333333	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	guerrilla	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	sandr	0.5	1
2017-01	True	cyfin	1.0	1
2017-01	True	batmob	1.0	2
2017-01	False	execdownload	0.13636363636363635	3
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	fakeinst	0.75	3
2017-01	False	adware	0.125	4
2017-01	True	hiddad	0.2	1
2017-01	False	smsreg	0.04	2
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
2017-01	True	mobidash	0.42857142857142855	3
2017-02	False	smsreg	0.04878048780487805	2
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smskey	0.25	1
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.07407407407407407	4
2017-02	True	clicks	0.3333333333333333	3
2017-02	False	tool	0.1111111111111111	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ztorg	0.25	1
2017-02	False	unknown	0.25	1
2017-02	False	opfake	1.0	1
2017-02	True	hypay	0.3333333333333333	1
2017-02	True	mobidash	0.5	2
2017-02	True	adflex	1.0	1
2017-02	True	hiddad	0.16666666666666666	1
2017-03	False	execdownload	0.058823529411764705	2
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.6842105263157895	13
2017-03	False	adware	0.05	1
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.25	1
2017-03	True	hiddad	0.1111111111111111	2
2017-03	False	exploit	0.3333333333333333	1
2017-03	True	webapp	1.0	2
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.1	1
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.5454545454545454	12
2017-04	True	systemmonitor	0.5	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	True	subspod	0.75	3
2017-04	True	lockscreen	1.0	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	ramnit	0.5	1
2017-05	True	mobidash	0.2	3
2017-05	False	fakeinst	1.0	1
2017-05	True	wapron	1.0	1
2017-05	False	smsreg	0.1	1
2017-06	False	fakeinst	1.0	15
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	gappusin	0.125	1
2017-06	False	kyview	1.0	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	mobidash	0.25	1
2017-06	True	vmvol	1.0	1
2017-06	False	smsreg	0.06666666666666667	1
2017-07	True	spyware	0.25	1
2017-07	True	apptrack	1.0	1
2017-07	True	mobidash	0.42857142857142855	6
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	False	dnotua	0.25	1
2017-07	True	yoga	1.0	1
2017-07	False	execdownload	0.16666666666666666	1
2017-07	False	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	hiddenapp	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	True	lockscreen	1.0	1
2017-08	True	mobidash	0.2	1
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	ransomware	1.0	1
2017-09	True	lezok	1.0	1
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	fakeapp	0.5	1
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	yoga	1.0	3
2017-10	True	mobidash	0.1875	3
2017-10	False	smsreg	0.125	1
2017-10	True	spyware	1.0	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	False	fakeapp	0.5	2
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	True	ransomware	1.0	1
2017-10	False	adware	0.05263157894736842	1
2017-11	True	yoga	1.0	3
2017-11	False	adwo	1.0	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	0.5	1
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	styricka	1.0	1
2017-12	True	miner	1.0	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-01	True	lockscreen	1.0	1
2018-01	True	clicks	1.0	1
2018-01	False	youmi	0.5	1
2018-01	True	yoga	1.0	1
2018-02	True	vpsdrop	1.0	1
2018-02	True	clicks	1.0	4
2018-02	True	yoga	1.0	3
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	False	dowgin	1.0	1
2018-02	True	hiddad	0.1	1
2018-02	False	dnotua	0.5	1
2018-02	True	rootnik	1.0	1
2018-03	False	dowgin	0.6666666666666666	2
2018-03	True	clicks	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	miner	1.0	3
2018-03	True	hiddenapp	1.0	1
2018-03	True	lockscreen	0.5	1
2018-03	True	hiddad	0.4	2
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	True	yoga	1.0	1
2018-04	True	clicks	1.0	2
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.23076923076923078	3
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-06	False	smsreg	0.07042253521126761	10
2018-06	True	infosteal	0.3333333333333333	6
2018-06	True	ransomware	0.5	1
2018-06	True	clicks	0.9230769230769231	12
2018-06	False	adware	0.13333333333333333	2
2018-06	True	lockscreen	0.3333333333333333	5
2018-06	True	fusob	1.0	3
2018-06	True	congur	1.0	5
2018-06	False	unknown	1.0	2
2018-06	True	hiddad	0.95	19
2018-06	True	robtes	0.4444444444444444	4
2018-06	False	execdownload	0.04878048780487805	2
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	belesak	0.5	5
2018-06	False	smssend	0.125	1
2018-06	True	metasploit	1.0	1
2018-06	True	slocker	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	True	mobidash	0.25	1
2018-07	True	wapron	0.7894736842105263	15
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	adware	0.5	8
2018-07	True	lockscreen	0.3333333333333333	3
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	smforw	1.0	1
2018-07	False	execdownload	0.0625	1
2018-07	True	miner	1.0	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	True	clicks	1.0	6
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	False	dowgin	0.3333333333333333	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	dnotua	0.3225806451612903	20
2018-09	True	clicks	0.75	3
2018-09	True	styricka	1.0	1
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	adware	0.125	1
2018-09	True	smspay	0.03571428571428571	1
2018-09	False	fakeapp	1.0	1
2018-10	False	dnotua	0.08108108108108109	3
2018-10	True	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	execdownload	0.018867924528301886	1
2018-10	False	smsreg	0.0136986301369863	1
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	gappusin	0.07692307692307693	1
2018-11	True	clicks	1.0	2
2018-11	False	execdownload	0.009900990099009901	1
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	False	execdownload	0.045454545454545456	1
2018-12	False	fakeapp	1.0	1
