date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-03	563	37	338	262	9	ubsod,yimeng,piom,neospy,hasad,qqspy	benign,hiddad,airpush,adware,packed,execdownload,smsreg,hiddenads,unknown,apptrack,smsthief,sprovider,mobidash,autoins,skymobi,guerrilla,ztorg,ewind,smskey,clicks,rooter,syringe,ubsod,fakeapp,qqspy,hypay,styricka,xafekopy,virus,infosteal,exploit,rootnik,tekwon,wapron,admogo,dnotua,smspay,smssend,pornvideo,smsagent,tispy,triada,kyview,hiddenapp,adwo,dingwe,piom,reptilicus,qysly,spyware,phonespy,neospy,shedun,youmi,yimeng,subspod,gappusin,hasad,vmvol,lockscreen,smsspy,fakeinst,smforw
2017-04	573	27	457	143	0		smsreg,ztorg,gappusin,apptrack,ginmaster,unknown,hypay,mobidash,exploit,benign,systemmonitor,hiddad,execdownload,infosteal,clicks,syringe,ewind,qysly,adware,windows,fakeinst,packed,kuguo,smssend,youmi,cimsci,piom,smsthief,sprovider,virus,xafekopy,cyfin,spyware,phonespy,linux,ubsod,lezok,subspod,rooter,lockscreen,fictus
2017-05	581	19	503	97	3	ransomkd,soundy,mobby	silentinstaller,bips,ransomkd,ewind,systemmonitor,benign,hiddenads,unknown,execdownload,hiddad,clicks,smsreg,packed,adware,smsspy,autoins,apptrack,soundy,infosteal,dnotua,triada,sprovider,small,shedun,smforw,mobidash,spyware,kyview,ramnit,fakeapp,wapron,ransomware,styricka,mobby,windows
2017-06	583	17	507	93	1	inmobi	adware,kyview,smsreg,benign,infosteal,pornvideo,gappusin,tekwon,inmobi,secneo,packed,unknown,ramnit,smsspy,smsagent,appad,syringe,rooter,hiddad,windows,sprovider,frupi,loki,lockscreen,dowgin,secapk,sandr,triada,execdownload,fakeapp,skymobi,androrat,smspay,mobidash,youmi,viser,styricka,kuguo,vmvol
2017-07	578	22	420	180	5	yoga,masspr,lardlond,mazarbot	smsreg,smspay,tool,benign,ewind,hiddenapp,youmi,adware,hiddapp,masspr,skymobi,dnotua,mobidash,infosteal,cova,tencentprotect,virus,execdownload,smskey,qysly,smsagent,smsspy,syringe,rootnik,wapron,hiddad,mazarbot,guerrilla,windows,kyview,smforw,packed,spyware,rooter,triada,lockscreen,baiduprotect,kuguo,gappusin,exploit,dowgin,apptrack,secapk,unknown,lardlond,lezok,secneo,androrat,yoga,xafekopy
2017-08	580	20	348	252	6	lotusid,ratker,gamclk,wannacry	smsreg,benign,triada,admogo,ramnit,smspay,systemmonitor,execdownload,linux,tool,dowgin,unknown,hiddapp,adware,lotusid,sms,packed,infosteal,kyview,dnotua,ewind,rooter,syringe,mobisec,ratker,hiddad,lockscreen,sprovider,lezok,rootnik,hypay,gamclk,youmi,yoga,loki,wannacry,qysly
2017-09	579	21	447	153	0		benign,smsreg,execdownload,hiddad,infosteal,kyview,smspay,hiddapp,unknown,smssend,packed,triada,gappusin,appad,mobby,ewind,adware,rootnik,sprovider,smskey,secneo,tool,hypay,fakeapp,shedun,boogr,ransomware,vpsdrop,xafekopy
2017-10	586	14	402	198	0		benign,dowgin,smsreg,cyfin,adware,execdownload,spyware,ewind,ginmaster,lockscreen,boogr,smsagent,youmi,hiddapp,tool,shedun,hiddad,triada,fakeapp,hiddenapp,yoga,ransomware,mobidash,skygofree,guerrilla,fictus
2017-11	586	14	508	92	4	mobtool,miner,spynote	smsreg,execdownload,benign,infosteal,wapron,gappusin,adware,smspay,secapk,tencentprotect,guerrilla,linux,sprovider,adwo,cynos,clicks,styricka,ewind,spynote,unknown,rooter,fakeapp,dnotua,yoga,miner,shedun,mobidash,hiddad,mobtool,lockscreen
2017-12	581	19	476	124	4	lockerpin,egame,wihack,darop	benign,smsreg,smspay,systemmonitor,tool,execdownload,adware,infosteal,skymobi,wapron,smssend,loki,virus,triada,youmi,gappusin,ocikq,lezok,egame,ewind,secapk,spyware,spynote,autoins,packed,rooter,mobidash,darop,hqwar,dnotua,hiddad,styricka,lockerpin,miner,wihack,clicks
2018-01	576	24	450	150	1	itracker	smsreg,benign,smsspy,styricka,tool,adware,syringe,smspay,faketoken,youmi,tencentprotect,wapron,commplat,packed,smssend,triada,autoins,lezok,execdownload,secapk,yoga,miner,mobidash,itracker,lockscreen,clicks,hiddad
2018-02	591	9	463	137	0		benign,smsreg,syringe,adware,execdownload,smspay,wapron,tencentprotect,smssend,packed,hqwar,smsbot,infosteal,triada,youmi,hoverwatch,rootnik,admogo,dowgin,yoga,domob,windows,smsspy,unknown,vpsdrop,styricka,dnotua,secapk,cynos,gappusin,shedun,hiddad,mobidash,clicks,ewind
2018-03	584	16	371	229	1	fakefort	smsreg,benign,smspay,syringe,hiddenapp,execdownload,admogo,apptrack,hypay,yoga,cyfin,adware,wapron,tencentprotect,unknown,smssend,gappusin,styricka,boogr,tool,autoins,rooter,packed,hiddad,fakefort,dowgin,clicks,secapk
2018-04	586	14	364	236	1	desertscorpion	dowgin,benign,execdownload,desertscorpion,smsreg,wapron,smspay,adware,packed,unknown,boogr,secapk,smforw,hypay,sandr,autoins,gappusin,lezok,clicks,fakeapp,hiddad,shedun,piom,vpsdrop
2018-05	578	22	370	230	3	clientor,blacklister,adlock	benign,packed,smspay,smsreg,blacklister,adware,execdownload,infosteal,triada,ginmaster,clientor,hypay,shedun,windows,smssend,secapk,dingwe,dnotua,fakeapp,adlock,exploit,dowgin,baiduprotect,hiddad,tool,lockscreen,congur,qumi,hiddenads
2018-06	583	17	262	338	9	metasploit,belesak,loapi,xgen,mytrackp	exploit,smsreg,benign,dnotua,infosteal,wapron,cynos,triada,umpay,ramnit,hiddad,smsagent,smsthief,tool,callpay,smforw,packed,execdownload,hiddenapp,styricka,mobtes,airpush,smssend,smsbot,adware,server,smsspy,fakeinst,robtes,clicks,belesak,unknown,smspay,droidkungfu,hypay,metasploit,fobus,dowgin,boqx,svpeng,shedun,mytrackp,piom,xgen,spyware,autoins,hqwar,sandr,phonespy,boogr,lockscreen,mobidash,egame,smszombie,loapi,hasad,fictus
2018-07	555	45	257	343	0		dowgin,benign,kuguo,adware,unknown,youmi,ewind,axent,execdownload,smspay,small,igexin,smsreg,wapron,hidden,lockscreen,skymobi,kyview,secapk,smskey,svpeng,metasploit,hypay,shedun,mytrackp,piom,tekwon,hiddad,fakeinst,sandr,opfake,wooboo,autoins,gamclk,dnotua,syringe,smforw
2018-08	586	14	408	192	1	jswebinject	benign,smsreg,dowgin,adware,infosteal,clicks,shedun,execdownload,secneo,dnotua,fakeapp,guerrilla,jswebinject,youmi,wapron,hiddad
2018-09	567	33	337	263	0		benign,wapron,execdownload,unknown,mixi,smsreg,packed,adware,smspay,virus,tool,linux,hiddad,triada,smsspy,dnotua,vpsdrop,cyfin,kyview,apptrack,guerrilla,styricka,gamclk,fakeapp,piom,youmi,windows
2018-10	591	9	274	326	1	dnouta	kyview,benign,mixi,packed,smsreg,windows,wapron,unknown,dnotua,gappusin,virus,smspay,tool,umpay,execdownload,cyfin,tencentprotect,piom,secapk,dnouta,smsspy,gamclk,fakeapp
2018-11	590	10	458	142	2	xiny,feiwo	benign,feiwo,fakeapp,smsreg,dowgin,wapron,gappusin,virus,unknown,xiny,infosteal,adware,cyfin,dnotua,packed,piom,kyview,execdownload,gamclk,trackplus,hypay,smsspy,styricka,triada,adwo,youmi,clicks
