date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-01	765	35	510	290	7	youku,silentinstaller,lezok,virut,subspod	smsreg,clicks,ewind,adware,benign,domob,packed,roversa,systemmonitor,ginmaster,ransomware,virut,execdownload,smsthief,umpay,rooter,autoins,tool,baiduprotect,cimsci,oimobi,apptrack,cyfin,duad,wroba,congur,syringe,triada,hiddenads,hiddad,smspay,wapron,linux,skymobi,virus,lezok,guerrilla,dnotua,gappusin,fakeinst,opfake,sprovider,oveead,tekwon,unknown,sandr,secapk,hiddenapp,sms,dowgin,seldor,smsagent,ztorg,smssend,silentinstaller,kingroot,youku,subspod,fakeapp,smsspy,mobidash,vmvol,kuguo,utchi,spyware,styricka,shedun,kalfere,qysly
2017-02	778	22	474	326	4	xafekopy,dowloader,subox,toofan	smsreg,adware,clicks,benign,vpsdrop,ewind,wapron,systemmonitor,ginmaster,skymobi,gappusin,adend,smssend,infosteal,smsthief,smsspy,apptrack,styricka,kuguo,syringe,tool,fadeb,unknown,cyfin,smskey,packed,rooter,toofan,youmi,commplat,execdownload,ztorg,gmobi,hypay,fakeinst,hiddad,hiddenads,smspay,dowgin,exploit,blouns,linux,airpush,xafekopy,sprovider,triada,igexin,secapk,shedun,dowloader,silentinstaller,opfake,dnotua,mobidash,cimsci,qysly,baiduprotect,subox,adflex,fakeapp,vmvol,virus
2017-03	765	35	502	298	9	neospy,hasad,piom,yimeng,ubsod,qqspy	benign,hiddad,airpush,adware,packed,execdownload,smsreg,hiddenads,unknown,apptrack,smsthief,sprovider,mobidash,autoins,skymobi,guerrilla,ztorg,ewind,smskey,clicks,rooter,syringe,ubsod,fakeapp,qqspy,hypay,styricka,xafekopy,virus,infosteal,exploit,rootnik,tekwon,wapron,admogo,dnotua,smspay,smssend,pornvideo,smsagent,tispy,triada,kyview,hiddenapp,adwo,dingwe,piom,reptilicus,qysly,spyware,phonespy,neospy,shedun,youmi,yimeng,subspod,gappusin,hasad,vmvol,lockscreen,smsspy,fakeinst,smforw,leech,fictus,adflex
2017-04	769	31	654	146	0		smsreg,ztorg,gappusin,apptrack,ginmaster,unknown,hypay,mobidash,exploit,benign,systemmonitor,hiddad,execdownload,infosteal,clicks,syringe,ewind,qysly,adware,windows,fakeinst,packed,kuguo,smssend,youmi,cimsci,piom,smsthief,sprovider,virus,xafekopy,cyfin,spyware,phonespy,linux,ubsod,lezok,subspod,rooter,lockscreen,fictus
2017-05	780	20	702	98	3	mobby,ransomkd,soundy	silentinstaller,bips,ransomkd,ewind,systemmonitor,benign,hiddenads,unknown,execdownload,hiddad,clicks,smsreg,packed,adware,smsspy,autoins,apptrack,soundy,infosteal,dnotua,triada,sprovider,small,shedun,smforw,mobidash,spyware,kyview,ramnit,fakeapp,wapron,ransomware,styricka,mobby,windows,fakeinst
2017-06	768	32	689	111	1	inmobi	adware,kyview,smsreg,benign,infosteal,pornvideo,gappusin,tekwon,inmobi,secneo,packed,unknown,ramnit,smsspy,smsagent,appad,syringe,rooter,hiddad,windows,sprovider,frupi,loki,lockscreen,dowgin,secapk,sandr,triada,execdownload,fakeapp,skymobi,androrat,smspay,mobidash,youmi,viser,styricka,kuguo,vmvol,fakeinst
2017-07	780	20	618	182	4	masspr,mazarbot,lardlond	smsreg,smspay,tool,benign,ewind,hiddenapp,youmi,adware,hiddapp,masspr,skymobi,dnotua,mobidash,infosteal,cova,tencentprotect,virus,execdownload,smskey,qysly,smsagent,smsspy,syringe,rootnik,wapron,hiddad,mazarbot,guerrilla,windows,kyview,smforw,packed,spyware,rooter,triada,lockscreen,baiduprotect,kuguo,gappusin,exploit,dowgin,apptrack,secapk,unknown,lardlond,lezok,secneo,androrat,yoga,xafekopy
2017-08	780	20	511	289	6	ratker,lotusid,wannacry,gamclk	smsreg,benign,triada,admogo,ramnit,smspay,systemmonitor,execdownload,linux,tool,dowgin,unknown,hiddapp,adware,lotusid,sms,packed,infosteal,kyview,dnotua,ewind,rooter,syringe,mobisec,ratker,hiddad,lockscreen,sprovider,lezok,rootnik,hypay,gamclk,youmi,yoga,loki,wannacry,qysly,lardlond,mobidash
2017-09	784	16	646	154	0		benign,smsreg,execdownload,hiddad,infosteal,kyview,smspay,hiddapp,unknown,smssend,packed,triada,gappusin,appad,mobby,ewind,adware,rootnik,sprovider,smskey,secneo,tool,hypay,fakeapp,shedun,boogr,ransomware,vpsdrop,xafekopy
2017-10	782	18	589	211	0		benign,dowgin,smsreg,cyfin,adware,execdownload,spyware,ewind,ginmaster,lockscreen,boogr,smsagent,youmi,hiddapp,tool,shedun,hiddad,triada,fakeapp,hiddenapp,yoga,ransomware,mobidash,skygofree,guerrilla,fictus,smssend
2017-11	791	9	708	92	4	miner,spynote,mobtool	smsreg,execdownload,benign,infosteal,wapron,gappusin,adware,smspay,secapk,tencentprotect,guerrilla,linux,sprovider,adwo,cynos,clicks,styricka,ewind,spynote,unknown,rooter,fakeapp,dnotua,yoga,miner,shedun,mobidash,hiddad,mobtool,lockscreen
2017-12	780	20	676	124	4	wihack,lockerpin,darop,egame	benign,smsreg,smspay,systemmonitor,tool,execdownload,adware,infosteal,skymobi,wapron,smssend,loki,virus,triada,youmi,gappusin,ocikq,lezok,egame,ewind,secapk,spyware,spynote,autoins,packed,rooter,mobidash,darop,hqwar,dnotua,hiddad,styricka,lockerpin,miner,wihack,clicks
2018-01	778	22	647	153	1	itracker	smsreg,benign,smsspy,styricka,tool,adware,syringe,smspay,faketoken,youmi,tencentprotect,wapron,commplat,packed,smssend,triada,autoins,lezok,execdownload,secapk,yoga,miner,mobidash,itracker,lockscreen,clicks,hiddad
2018-02	793	7	663	137	0		benign,smsreg,syringe,adware,execdownload,smspay,wapron,tencentprotect,smssend,packed,hqwar,smsbot,infosteal,triada,youmi,hoverwatch,rootnik,admogo,dowgin,yoga,domob,windows,smsspy,unknown,vpsdrop,styricka,dnotua,secapk,cynos,gappusin,shedun,hiddad,mobidash,clicks,ewind
2018-03	781	19	547	253	1	fakefort	smsreg,benign,smspay,syringe,hiddenapp,execdownload,admogo,apptrack,hypay,yoga,cyfin,adware,wapron,tencentprotect,unknown,smssend,gappusin,styricka,boogr,tool,autoins,rooter,packed,hiddad,fakefort,dowgin,clicks,secapk,mobidash,smskey,shedun
2018-04	774	26	540	260	1	desertscorpion	dowgin,benign,execdownload,desertscorpion,smsreg,wapron,smspay,adware,packed,unknown,boogr,secapk,smforw,hypay,sandr,autoins,gappusin,lezok,clicks,fakeapp,hiddad,shedun,piom,vpsdrop,yoga,baiduprotect,mobidash,miner
2018-05	776	24	563	237	3	blacklister,clientor,adlock	benign,packed,smspay,smsreg,blacklister,adware,execdownload,infosteal,triada,ginmaster,clientor,hypay,shedun,windows,smssend,secapk,dingwe,dnotua,fakeapp,adlock,exploit,dowgin,baiduprotect,hiddad,tool,lockscreen,congur,qumi,hiddenads,mobidash,fakefort
2018-06	784	16	420	380	9	belesak,mytrackp,xgen,loapi,metasploit	exploit,smsreg,benign,dnotua,infosteal,wapron,cynos,triada,umpay,ramnit,hiddad,smsagent,smsthief,tool,callpay,smforw,packed,execdownload,hiddenapp,styricka,mobtes,airpush,smssend,smsbot,adware,server,smsspy,fakeinst,robtes,clicks,belesak,unknown,smspay,droidkungfu,hypay,metasploit,fobus,dowgin,boqx,svpeng,shedun,mytrackp,piom,xgen,spyware,autoins,hqwar,sandr,phonespy,boogr,lockscreen,mobidash,egame,smszombie,loapi,hasad,fictus,ransomware,opfake,fusob
2018-07	755	45	437	363	1	trojandrop	dowgin,benign,kuguo,adware,unknown,youmi,ewind,axent,execdownload,smspay,small,igexin,smsreg,wapron,hidden,lockscreen,skymobi,kyview,secapk,smskey,svpeng,metasploit,hypay,shedun,mytrackp,piom,tekwon,hiddad,fakeinst,sandr,opfake,wooboo,autoins,gamclk,dnotua,syringe,smforw,trojandrop,slocker,leadbolt,ransomware,airpush,baiduprotect
2018-08	783	17	558	242	1	jswebinject	benign,smsreg,dowgin,adware,infosteal,clicks,shedun,execdownload,secneo,dnotua,fakeapp,guerrilla,jswebinject,youmi,wapron,hiddad,smspay
2018-09	723	77	519	281	0		benign,wapron,execdownload,unknown,mixi,smsreg,packed,adware,smspay,virus,tool,linux,hiddad,triada,smsspy,dnotua,vpsdrop,cyfin,kyview,apptrack,guerrilla,styricka,gamclk,fakeapp,piom,youmi,windows,clicks,ewind,hiddapp,secneo
2018-10	788	12	391	409	2	dnouta,remotecode	kyview,benign,mixi,packed,smsreg,windows,wapron,unknown,dnotua,gappusin,virus,smspay,tool,umpay,execdownload,cyfin,tencentprotect,piom,secapk,dnouta,smsspy,gamclk,fakeapp,remotecode
2018-11	788	12	581	219	2	feiwo,xiny	benign,feiwo,fakeapp,smsreg,dowgin,wapron,gappusin,virus,unknown,xiny,infosteal,adware,cyfin,dnotua,packed,piom,kyview,execdownload,gamclk,trackplus,hypay,smsspy,styricka,triada,adwo,youmi,clicks,shedun
