date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2018-01	770	30	739	61	1	itracker	mobidash,benign,adware,tool,smsspy,execdownload,youmi,syringe,wapron,commplat,yoga,styricka,lezok,smssend,faketoken,autoins,lockscreen,clicks,packed,triada,hiddad,itracker,smsreg,miner
2018-02	766	34	714	86	0		adware,benign,smssend,rootnik,secapk,execdownload,vpsdrop,dnotua,mobidash,windows,packed,wapron,yoga,youmi,hiddad,admogo,ewind,triada,shedun,hqwar,smsbot,infosteal,hoverwatch,dowgin,smsreg,smsspy,clicks,styricka,miner,unknown,smspay
2018-03	744	56	727	73	2	reddawn,fakefort	benign,gappusin,boogr,adware,smskey,dowgin,hiddad,mobidash,packed,cyfin,syringe,smsreg,wapron,hypay,secapk,hiddenapp,yoga,lockscreen,smssend,styricka,apptrack,autoins,shedun,reddawn,clicks,tool,admogo,fakefort
2018-04	742	58	731	69	2	desertscorpion,mining	benign,wapron,adware,gappusin,desertscorpion,boogr,sandr,yoga,vpsdrop,clicks,secneo,hiddad,baiduprotect,mining,mobidash,lezok,autoins,unknown,dowgin,hypay,execdownload,smsreg,shedun,fakeinst,smforw,fakeapp,piom,miner
2018-05	753	47	746	54	2	blacklister,adlock	benign,adware,dowgin,packed,execdownload,ginmaster,dingwe,exploit,lockscreen,secapk,blacklister,hypay,smsreg,smssend,adlock,hiddenads,smspay,dnotua,windows,congur,mobidash,qumi,hiddad,infosteal,tool,fakeapp,fakefort,smforw,baiduprotect
2018-06	727	73	563	237	10	xgen,tiggre,metasploit,belesak	adware,infosteal,fakeapp,benign,execdownload,smsreg,fictus,metasploit,exploit,fakeinst,fusob,lockscreen,congur,tool,slocker,robtes,unknown,spyware,svpeng,tiggre,hero,belesak,ransomware,sandr,airpush,styricka,mobidash,mobtes,phonespy,smforw,smssend,callpay,hiddenapp,dowgin,smspay,droidkungfu,packed,hasad,hiddad,wapron,clicks,autoins,boqx,smszombie,smsthief,opfake,server,shedun,boogr,fobus,piom,xgen
2018-07	740	60	629	171	5	elite,rusms,trojandrop,axent	benign,metasploit,lockscreen,hiddad,wapron,youmi,execdownload,smforw,unknown,hypay,leadbolt,smskey,airpush,smssend,rusms,baiduprotect,smsreg,small,secapk,wooboo,sandr,kyview,dowgin,adware,opfake,gamclk,dnotua,ewind,slocker,igexin,elite,hidden,shedun,ransomware,axent,piom,kuguo,tekwon,fakeinst,skymobi,trojandrop,svpeng,autoins
2018-08	750	50	731	69	0		benign,piom,fakeapp,guerrilla,adware,jswebinject,dowgin,execdownload,dnotua,shedun,youmi,secneo,ramnit,mobidash,infosteal,hiddad,wapron,smsreg
2018-09	709	91	598	202	0		benign,virus,packed,apptrack,wapron,dnotua,cyfin,styricka,mixi,secneo,smsreg,adware,hiddad,execdownload,unknown,smspay,gamclk,triada,vpsdrop,clicks,shedun,youmi,smsspy,kyview,tool,fakeapp,piom,hiddapp,windows
2018-10	694	106	443	357	1	dnouta	benign,wapron,dnotua,packed,kyview,smsreg,execdownload,cyfin,dnouta,windows,secapk,mixi,gamclk,dowgin,tencentprotect,gappusin,umpay,shedun,fakeapp,smsspy,yoga,virus,unknown,piom
2018-11	771	29	652	148	1	xiny	benign,gappusin,wapron,dnotua,cyfin,youmi,packed,dowgin,smsreg,feiwo,hypay,gamclk,adware,clicks,smsspy,execdownload,adwo,styricka,xiny,virus,unknown,kyview,piom,hiddad,fakeapp,trackplus,infosteal
