date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-11	969	18	895	92	6	spynote,cynos,miner,mobtool	benign,mobidash,execdownload,dnotua,miner,smsreg,adware,gappusin,infosteal,fakeapp,yoga,wapron,shedun,clicks,adwo,ewind,lockscreen,hiddad,guerrilla,linux,tencentprotect,mobtool,rooter,styricka,secapk,unknown,sprovider,spynote,cynos,smspay
2017-12	977	23	902	98	6	darop,ocikq,wihack,lockerpin,loki	benign,dnotua,mobidash,smsreg,gappusin,ocikq,styricka,wapron,adware,wihack,darop,youmi,smssend,autoins,triada,tool,miner,skymobi,ewind,hiddad,packed,secapk,lockerpin,execdownload,lezok,loki,virus,clicks,ramnit,rooter,infosteal,spyware,spynote
2018-01	969	31	938	62	1	itracker	mobidash,benign,adware,tool,smsspy,syringe,execdownload,youmi,wapron,commplat,lezok,styricka,yoga,smssend,lockscreen,clicks,packed,autoins,faketoken,triada,itracker,hiddad,smsreg,miner,tencentprotect
2018-02	967	33	907	93	0		benign,adware,smssend,execdownload,rootnik,secapk,vpsdrop,windows,packed,mobidash,dnotua,wapron,youmi,yoga,admogo,hiddad,ewind,triada,shedun,dowgin,clicks,hoverwatch,smsreg,hqwar,smsbot,infosteal,unknown,styricka,smsspy,miner,smspay,gappusin,tencentprotect
2018-03	946	54	927	73	2	fakefort,reddawn	benign,gappusin,boogr,adware,smskey,dowgin,packed,mobidash,hiddad,cyfin,syringe,smsreg,wapron,secapk,hypay,yoga,hiddenapp,lockscreen,styricka,smssend,apptrack,autoins,clicks,reddawn,shedun,admogo,tool,fakefort
2018-04	944	56	929	71	2	desertscorpion,mining	benign,wapron,adware,gappusin,desertscorpion,boogr,sandr,vpsdrop,clicks,yoga,secneo,baiduprotect,hiddad,mining,lezok,mobidash,unknown,autoins,dowgin,hypay,execdownload,smsreg,shedun,smforw,fakeinst,fakeapp,piom,miner,packed
2018-05	953	47	945	55	2	blacklister,adlock	benign,adware,dowgin,packed,execdownload,ginmaster,exploit,dingwe,secapk,lockscreen,blacklister,smssend,hypay,smsreg,hiddenads,adlock,dnotua,smspay,congur,windows,mobidash,qumi,hiddad,tool,smforw,infosteal,fakeapp,fakefort,baiduprotect
2018-06	916	84	744	256	12	tiggre,loapi,xgen,metasploit,belesak	adware,fictus,fakeapp,infosteal,fusob,lockscreen,benign,metasploit,exploit,smsreg,execdownload,congur,robtes,fakeinst,tool,slocker,spyware,unknown,belesak,tiggre,ransomware,svpeng,smssend,styricka,sandr,smforw,hero,airpush,mobidash,mobtes,phonespy,callpay,dowgin,hiddenapp,smspay,droidkungfu,clicks,wapron,packed,hasad,autoins,boqx,hiddad,smsthief,smszombie,server,shedun,opfake,boogr,fobus,piom,xgen,loapi,triada
2018-07	942	58	823	177	5	rusms,axent,elite,trojandrop	lockscreen,benign,hiddad,metasploit,youmi,wapron,smforw,execdownload,leadbolt,smskey,hypay,unknown,smsreg,baiduprotect,small,airpush,secapk,smssend,rusms,wooboo,sandr,kyview,dowgin,adware,gamclk,dnotua,opfake,slocker,igexin,ewind,hidden,elite,shedun,ransomware,piom,axent,kuguo,tekwon,fakeinst,skymobi,trojandrop,autoins,svpeng
2018-08	950	50	930	70	0		benign,fakeapp,adware,guerrilla,piom,jswebinject,dowgin,execdownload,dnotua,youmi,shedun,secneo,mobidash,ramnit,infosteal,wapron,hiddad,smsreg
2018-09	898	102	783	217	0		benign,virus,packed,wapron,dnotua,cyfin,styricka,apptrack,mixi,secneo,smsreg,adware,hiddad,execdownload,unknown,gamclk,smspay,vpsdrop,triada,clicks,youmi,shedun,smsspy,tool,kyview,fakeapp,piom,windows,hiddapp
2018-10	893	107	638	362	1	dnouta	benign,dnotua,wapron,packed,kyview,smsreg,dnouta,cyfin,execdownload,windows,secapk,mixi,gamclk,dowgin,tencentprotect,yoga,gappusin,fakeapp,shedun,smsspy,virus,unknown,umpay,piom
2018-11	972	28	852	148	1	xiny	gappusin,benign,wapron,dnotua,youmi,cyfin,dowgin,packed,feiwo,smsreg,hypay,gamclk,adware,clicks,smsspy,execdownload,adwo,xiny,virus,unknown,styricka,kyview,piom,fakeapp,infosteal,hiddad,trackplus
